forecast_date,target,target_end_date,location,type,quantile,value
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.05,31
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.1,36
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.15,39
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.2,42
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.25,44
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.3,46
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.35,48
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.4,50
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.45,53
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.5,56
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.55,57
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.6,59
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.65,62
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.7,65
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.75,68
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.8,72
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.85,75
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.9,83
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.95,92
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.975,102
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.99,112
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,31,point,NA,55
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.01,68
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.025,72
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.05,78
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.1,88
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.15,92
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.2,97
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.25,101
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.3,106
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.35,109
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.4,112
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.45,118
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.5,120
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.55,125
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.6,128
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.65,130
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.7,139
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.75,143
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.8,150
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.85,156
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.9,165
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.95,180
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.975,198
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.99,214
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,31,point,NA,121
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.01,170
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.025,182
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.05,199
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.1,222
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.15,232
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.2,245
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.25,256
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.3,267
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.35,272
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.4,280
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.45,289
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.5,300
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.55,307
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.6,320
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.65,330
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.7,344
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.75,354
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.8,369
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.85,389
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.9,412
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.95,448
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.975,468
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.99,514
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,31,point,NA,301
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.01,0
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.025,0
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.05,0
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.1,0
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.15,1
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.2,1
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.25,2
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.3,2
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.35,2
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.4,3
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.45,3
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.5,4
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.55,4
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.6,5
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.65,6
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.7,7
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.75,7
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.8,9
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.85,10
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.9,13
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.95,16
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.975,20
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.99,23
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,32,point,NA,5
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.01,0
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.025,0
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.05,0
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.1,0
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.15,1
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.2,1
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.25,1
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.3,2
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.35,2
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.4,3
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.45,3
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.5,3
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.55,4
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.6,5
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.65,5
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.7,6
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.75,7
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.8,8
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.85,10
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.9,11
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.95,14
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.975,18
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.99,24
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,32,point,NA,5
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.01,0
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.025,0
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.05,0
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.1,1
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.15,1
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.2,2
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.25,2
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.3,2
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.35,3
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.4,3
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.45,4
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.5,4
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.55,5
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.6,6
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.65,6
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.7,7
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.75,9
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.8,9
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.85,12
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.9,14
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.95,18
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.975,20
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.99,27
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,32,point,NA,6
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.01,0
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.025,0
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.05,0
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.1,1
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.15,1
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.2,2
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.25,2
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.3,3
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.35,4
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.4,4
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.45,5
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.5,5
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.55,6
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.6,7
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.65,8
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.7,8
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.75,10
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.8,11
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.85,13
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.9,15
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.95,20
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.975,23
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.99,30
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,32,point,NA,7
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.01,0
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.025,0
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.05,1
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.1,1
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.15,1
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.2,2
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.25,2
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.3,2
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.35,3
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.4,3
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.45,3
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.5,3
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.55,4
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.6,4
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.65,4
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.7,5
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.75,5
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.8,5
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.85,6
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.9,6
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.95,8
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.975,9
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.99,10
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,33,point,NA,3
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.01,0
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.025,0
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.05,0
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.1,1
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.15,1
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.2,1
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.25,2
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.3,2
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.35,2
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.4,2
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.45,3
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.5,3
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.55,3
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.6,3
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.65,4
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.7,4
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.75,4
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.8,5
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.85,5
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.9,6
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.95,7
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.975,8
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.99,10
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,33,point,NA,3
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.01,0
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.025,0
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.05,0
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.1,1
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.15,1
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.2,1
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.25,2
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.3,2
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.35,2
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.4,2
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.45,3
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.5,3
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.55,3
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.6,3
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.65,4
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.7,4
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.75,4
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.8,5
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.85,5
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.9,6
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.95,6
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.975,7
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.99,8
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,33,point,NA,3
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.01,0
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.025,0
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.05,0
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.1,1
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.15,1
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.2,1
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.25,2
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.3,2
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.35,2
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.4,2
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.45,2
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.5,3
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.55,3
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.6,3
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.65,3
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.7,4
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.75,4
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.8,4
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.85,5
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.9,5
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.95,6
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.975,7
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.99,8
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,33,point,NA,3
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.01,10
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.025,15
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.05,20
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.1,27
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.15,34
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.2,41
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.25,46
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.3,50
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.35,61
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.4,67
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.45,73
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.5,81
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.55,90
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.6,101
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.65,111
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.7,124
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.75,136
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.8,157
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.85,170
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.9,219
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.95,286
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.975,343
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.99,490
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,34,point,NA,89
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.01,27
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.025,35
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.05,52
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.1,66
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.15,81
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.2,99
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.25,114
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.3,134
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.35,150
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.4,163
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.45,184
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.5,209
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.55,226
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.6,245
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.65,287
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.7,321
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.75,357
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.8,411
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.85,456
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.9,622
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.95,793
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.975,975
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.99,1485
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,34,point,NA,228
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.01,314
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.025,483
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.05,880
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.1,1302
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.15,1928
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.2,2259
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.25,3022
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.3,3281
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.35,4253
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.4,5273
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.45,5906
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.5,7369
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.55,8243
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.6,9905
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.65,12514
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.7,13594
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.75,17654
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.8,23394
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.85,28199
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.9,37555
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.95,73351
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.975,91522
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,34,quantile,0.99,171853
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,34,point,NA,8175
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.01,238309410402884800
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.025,8925098468193381e19
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.05,7607395351030807e28
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.1,1660687739831402e39
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.15,46344989143718525e43
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,34,quantile,0.2,3414761852259353e49
