forecast_date,target,target_end_date,location,type,quantile,value
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,29,point,NA,114
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,29,quantile,0.01,101
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,29,quantile,0.025,106
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,29,quantile,0.05,110
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,29,quantile,0.1,116
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,29,quantile,0.15,120
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,29,quantile,0.2,123
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,29,quantile,0.25,125
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,29,quantile,0.3,128
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,29,quantile,0.35,130
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,29,quantile,0.4,132
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,29,quantile,0.45,133
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,29,quantile,0.5,136
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,29,quantile,0.55,137
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,29,quantile,0.6,140
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,29,quantile,0.65,141
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,29,quantile,0.7,145
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,29,quantile,0.75,148
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,29,quantile,0.8,150
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,29,quantile,0.85,153
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,29,quantile,0.9,158
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,29,quantile,0.95,163
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,29,quantile,0.975,169
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,29,quantile,0.99,179
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,29,point,NA,136
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.01,6
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.025,7
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.05,8
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.1,10
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.15,11
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.2,13
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.25,14
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.3,15
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.35,15
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.4,16
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.45,17
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.5,18
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.55,19
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.6,20
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.65,21
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.7,23
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.75,24
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.8,26
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.85,27
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.9,30
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.95,34
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.975,40
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.99,44
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,point,NA,18
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.01,7
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.025,9
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.05,11
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.1,13
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.15,15
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.2,17
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.25,18
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.3,19
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.35,21
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.4,22
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.45,23
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.5,25
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.55,26
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.6,27
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.65,29
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.7,31
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.75,32
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.8,36
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.85,38
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.9,44
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.95,48
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.975,55
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.99,61
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,point,NA,25
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.01,11
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.025,14
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.05,17
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.1,20
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.15,21
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.2,23
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.25,25
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.3,26
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.35,28
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.4,30
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.45,32
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.5,33
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.55,35
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.6,36
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.65,37
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.7,40
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.75,42
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.8,45
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.85,49
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.9,52
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.95,60
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.975,67
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.99,79
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,point,NA,33
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.01,13
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.025,16
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.05,18
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.1,21
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.15,24
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.2,26
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.25,27
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.3,29
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.35,31
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.4,32
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.45,34
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.5,36
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.55,37
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.6,39
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.65,42
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.7,43
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.75,47
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.8,49
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.85,52
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.9,57
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.95,66
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.975,73
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.99,81
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,point,NA,36
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.01,9
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.025,10
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.05,12
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.1,13
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.15,15
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.2,16
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.25,17
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.3,18
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.35,19
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.4,20
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.45,21
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.5,21
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.55,23
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.6,24
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.65,24
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.7,25
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.75,27
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.8,28
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.85,30
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.9,32
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.95,35
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.975,38
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.99,42
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,point,NA,22
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.01,9
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.025,10
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.05,12
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.1,14
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.15,15
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.2,16
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.25,18
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.3,19
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.35,20
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.4,21
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.45,22
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.5,23
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.55,24
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.6,25
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.65,26
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.7,27
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.75,28
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.8,29
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.85,31
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.9,34
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.95,38
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.975,42
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.99,50
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,point,NA,22
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.01,21
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.025,24
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.05,26
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.1,29
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.15,31
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.2,32
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.25,34
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.3,35
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.35,37
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.4,38
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.45,39
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.5,41
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.55,42
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.6,43
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.65,45
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.7,46
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.75,48
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.8,50
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.85,52
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.9,55
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.95,60
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.975,64
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.99,70
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,point,NA,41
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.01,41
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.025,44
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.05,49
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.1,53
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.15,56
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.2,57
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.25,60
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.3,62
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.35,63
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.4,66
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.45,66
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.5,68
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.55,70
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.6,73
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.65,74
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.7,76
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.75,79
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.8,80
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.85,84
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.9,87
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.95,95
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.975,98
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.99,105
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,point,NA,69
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.01,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.025,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.05,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.1,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.15,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.2,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.25,2
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.3,2
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.35,2
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.4,3
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.45,3
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.5,4
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.55,4
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.6,5
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.65,6
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.7,6
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.75,7
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.8,8
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.85,10
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.9,12
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.95,15
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.975,19
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.99,25
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,point,NA,5
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.01,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.025,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.05,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.1,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.15,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.2,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.25,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.3,2
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.35,2
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.4,3
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.45,3
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.5,4
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.55,4
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.6,5
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.65,5
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.7,6
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.75,7
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.8,8
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.85,9
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.9,12
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.95,14
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.975,18
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.99,24
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,point,NA,5
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.01,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.025,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.05,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.1,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.15,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.2,2
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.25,2
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.3,2
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.35,3
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.4,3
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.45,4
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.5,4
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.55,5
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.6,6
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.65,6
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.7,7
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.75,8
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.8,10
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.85,10
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.9,13
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.95,16
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.975,19
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.99,26
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,point,NA,6
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.01,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.025,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.05,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.1,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.15,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.2,2
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.25,3
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.3,3
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.35,4
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.4,4
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.45,5
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.5,5
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.55,6
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.6,6
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.65,8
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.7,8
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.75,10
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.8,11
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.85,12
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.9,15
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.95,20
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.975,23
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.99,29
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,point,NA,7
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.01,7
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.025,11
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.05,16
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.1,20
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.15,26
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.2,32
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.25,36
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.3,40
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.35,43
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.4,49
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.45,55
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.5,60
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.55,66
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.6,71
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.65,78
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.7,89
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.75,96
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.8,110
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.85,119
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.9,143
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.95,186
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.975,227
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,quantile,0.99,285
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,34,point,NA,68
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.01,9
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.025,11
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.05,18
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,34,quantile,0.1,22
