forecast_date,target,target_end_date,location,type,quantile,value
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,29,quantile,0.99,772
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,29,point,NA,175
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,29,quantile,0.01,25
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,29,quantile,0.025,31
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,29,quantile,0.05,41
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,29,quantile,0.1,59
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,29,quantile,0.15,69
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,29,quantile,0.2,78
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,29,quantile,0.25,90
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,29,quantile,0.3,108
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,29,quantile,0.35,117
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,29,quantile,0.4,132
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,29,quantile,0.45,147
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,29,quantile,0.5,160
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,29,quantile,0.55,180
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,29,quantile,0.6,196
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,29,quantile,0.65,220
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,29,quantile,0.7,250
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,29,quantile,0.75,270
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,29,quantile,0.8,309
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,29,quantile,0.85,369
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,29,quantile,0.9,444
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,29,quantile,0.95,572
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,29,quantile,0.975,740
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,29,quantile,0.99,934
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,29,point,NA,180
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,29,quantile,0.01,32
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,29,quantile,0.025,42
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,29,quantile,0.05,57
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,29,quantile,0.1,80
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,29,quantile,0.15,103
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,29,quantile,0.2,123
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,29,quantile,0.25,141
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,29,quantile,0.3,155
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,29,quantile,0.35,185
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,29,quantile,0.4,212
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,29,quantile,0.45,232
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,29,quantile,0.5,255
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,29,quantile,0.55,289
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,29,quantile,0.6,326
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,29,quantile,0.65,365
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,29,quantile,0.7,401
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,29,quantile,0.75,455
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,29,quantile,0.8,523
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,29,quantile,0.85,651
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,29,quantile,0.9,745
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,29,quantile,0.95,1001
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,29,quantile,0.975,1280
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,29,quantile,0.99,1883
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,29,point,NA,285
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,29,quantile,0.01,52
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,29,quantile,0.025,68
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,29,quantile,0.05,121
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,29,quantile,0.1,144
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,29,quantile,0.15,186
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,29,quantile,0.2,215
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,29,quantile,0.25,256
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,29,quantile,0.3,291
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,29,quantile,0.35,333
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,29,quantile,0.4,376
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,29,quantile,0.45,440
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,29,quantile,0.5,488
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,29,quantile,0.55,556
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,29,quantile,0.6,626
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,29,quantile,0.65,689
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,29,quantile,0.7,815
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,29,quantile,0.75,951
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,29,quantile,0.8,1100
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,29,quantile,0.85,1212
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,29,quantile,0.9,1612
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,29,quantile,0.95,2370
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,29,quantile,0.975,2809
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,29,quantile,0.99,4681
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,29,point,NA,554
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,30,quantile,0.01,0
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,30,quantile,0.025,0
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,30,quantile,0.05,0
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,30,quantile,0.1,0
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,30,quantile,0.15,0
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,30,quantile,0.2,0
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,30,quantile,0.25,0
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,30,quantile,0.3,0
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,30,quantile,0.35,1
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,30,quantile,0.4,1
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,30,quantile,0.45,1
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,30,quantile,0.5,1
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,30,quantile,0.55,1
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,30,quantile,0.6,1
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,30,quantile,0.65,2
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,30,quantile,0.7,2
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,30,quantile,0.75,2
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,30,quantile,0.8,3
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,30,quantile,0.85,3
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,30,quantile,0.9,4
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,30,quantile,0.95,5
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,30,quantile,0.975,7
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,30,quantile,0.99,9
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,30,point,NA,1
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,30,quantile,0.01,0
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,30,quantile,0.025,0
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,30,quantile,0.05,0
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,30,quantile,0.1,0
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,30,quantile,0.15,0
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,30,quantile,0.2,0
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,30,quantile,0.25,0
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,30,quantile,0.3,0
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,30,quantile,0.35,0
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,30,quantile,0.4,1
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,30,quantile,0.45,1
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,30,quantile,0.5,1
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,30,quantile,0.55,1
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,30,quantile,0.6,1
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,30,quantile,0.65,2
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,30,quantile,0.7,2
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,30,quantile,0.75,2
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,30,quantile,0.8,3
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,30,quantile,0.85,3
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,30,quantile,0.9,4
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,30,quantile,0.95,6
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,30,quantile,0.975,7
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,30,quantile,0.99,11
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,30,point,NA,1
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,30,quantile,0.01,0
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,30,quantile,0.025,0
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,30,quantile,0.05,0
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,30,quantile,0.1,0
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,30,quantile,0.15,0
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,30,quantile,0.2,0
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,30,quantile,0.25,0
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,30,quantile,0.3,1
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,30,quantile,0.35,1
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,30,quantile,0.4,1
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,30,quantile,0.45,1
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,30,quantile,0.5,1
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,30,quantile,0.55,1
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,30,quantile,0.6,2
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,30,quantile,0.65,2
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,30,quantile,0.7,3
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,30,quantile,0.75,3
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,30,quantile,0.8,4
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,30,quantile,0.85,5
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,30,quantile,0.9,6
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,30,quantile,0.95,9
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,30,quantile,0.975,11
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,30,quantile,0.99,21
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,30,point,NA,1
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,30,quantile,0.01,0
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,30,quantile,0.025,0
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,30,quantile,0.05,0
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,30,quantile,0.1,0
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,30,quantile,0.15,0
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,30,quantile,0.2,0
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,30,quantile,0.25,1
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,30,quantile,0.3,1
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,30,quantile,0.35,1
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,30,quantile,0.4,1
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,30,quantile,0.45,1
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,30,quantile,0.5,2
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,30,quantile,0.55,2
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,30,quantile,0.6,2
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,30,quantile,0.65,3
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,30,quantile,0.7,3
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,30,quantile,0.75,4
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,30,quantile,0.8,4
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,30,quantile,0.85,6
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,30,quantile,0.9,7
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,30,quantile,0.95,10
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,30,quantile,0.975,13
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,30,quantile,0.99,19
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,30,point,NA,2
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,32,quantile,0.01,0
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,32,quantile,0.025,0
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,32,quantile,0.05,0
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,32,quantile,0.1,1
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,32,quantile,0.15,1
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,32,quantile,0.2,2
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,32,quantile,0.25,2
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,32,quantile,0.3,3
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,32,quantile,0.35,3
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,32,quantile,0.4,4
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,32,quantile,0.45,4
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,32,quantile,0.5,6
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,32,quantile,0.55,6
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,32,quantile,0.6,7
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,32,quantile,0.65,7
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,32,quantile,0.7,8
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,32,quantile,0.75,10
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,32,quantile,0.8,11
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,32,quantile,0.85,13
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,32,quantile,0.9,16
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,32,quantile,0.95,21
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,32,quantile,0.975,27
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,32,quantile,0.99,34
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,32,point,NA,7
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,32,quantile,0.01,0
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,32,quantile,0.025,0
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,32,quantile,0.05,0
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,32,quantile,0.1,0
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,32,quantile,0.15,1
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,32,quantile,0.2,1
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,32,quantile,0.25,2
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,32,quantile,0.3,2
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,32,quantile,0.35,2
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,32,quantile,0.4,3
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,32,quantile,0.45,3
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,32,quantile,0.5,4
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,32,quantile,0.55,4
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,32,quantile,0.6,5
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,32,quantile,0.65,5
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,32,quantile,0.7,6
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,32,quantile,0.75,7
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,32,quantile,0.8,9
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,32,quantile,0.85,9
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,32,quantile,0.9,12
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,32,quantile,0.95,15
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,32,quantile,0.975,20
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,32,quantile,0.99,25
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,32,point,NA,5
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,32,quantile,0.01,0
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,32,quantile,0.025,0
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,32,quantile,0.05,0
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,32,quantile,0.1,0
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,32,quantile,0.15,1
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,32,quantile,0.2,1
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,32,quantile,0.25,1
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,32,quantile,0.3,2
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,32,quantile,0.35,2
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,32,quantile,0.4,2
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,32,quantile,0.45,3
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,32,quantile,0.5,3
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,32,quantile,0.55,4
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,32,quantile,0.6,4
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,32,quantile,0.65,5
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,32,quantile,0.7,6
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,32,quantile,0.75,7
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,32,quantile,0.8,8
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,32,quantile,0.85,9
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,32,quantile,0.9,11
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,32,quantile,0.95,14
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,32,quantile,0.975,18
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,32,quantile,0.99,21
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,32,point,NA,4
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,32,quantile,0.01,0
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,32,quantile,0.025,0
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,32,quantile,0.05,0
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,32,quantile,0.1,1
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,32,quantile,0.15,1
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,32,quantile,0.2,1
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,32,quantile,0.25,2
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,32,quantile,0.3,2
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,32,quantile,0.35,3
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,32,quantile,0.4,3
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,32,quantile,0.45,4
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,32,quantile,0.5,4
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,32,quantile,0.55,5
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,32,quantile,0.6,5
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,32,quantile,0.65,6
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,32,quantile,0.7,7
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,32,quantile,0.75,8
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,32,quantile,0.8,10
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,32,quantile,0.85,11
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,32,quantile,0.9,13
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,32,quantile,0.95,17
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,32,quantile,0.975,21
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,32,quantile,0.99,27
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,32,point,NA,6
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,33,quantile,0.01,1
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,33,quantile,0.025,2
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,33,quantile,0.05,3
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,33,quantile,0.1,3
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,33,quantile,0.15,4
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,33,quantile,0.2,5
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,33,quantile,0.25,5
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,33,quantile,0.3,5
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,33,quantile,0.35,6
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,33,quantile,0.4,6
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,33,quantile,0.45,7
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,33,quantile,0.5,7
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,33,quantile,0.55,8
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,33,quantile,0.6,8
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,33,quantile,0.65,9
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,33,quantile,0.7,9
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,33,quantile,0.75,10
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,33,quantile,0.8,11
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,33,quantile,0.85,12
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,33,quantile,0.9,13
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,33,quantile,0.95,15
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,33,quantile,0.975,18
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,33,quantile,0.99,19
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,33,point,NA,7
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,33,quantile,0.01,0
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,33,quantile,0.025,1
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,33,quantile,0.05,2
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,33,quantile,0.1,2
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,33,quantile,0.15,3
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,33,quantile,0.2,3
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,33,quantile,0.25,4
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,33,quantile,0.3,4
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,33,quantile,0.35,5
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,33,quantile,0.4,5
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,33,quantile,0.45,6
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,33,quantile,0.5,6
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,33,quantile,0.55,7
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,33,quantile,0.6,7
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,33,quantile,0.65,8
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,33,quantile,0.7,8
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,33,quantile,0.75,9
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,33,quantile,0.8,10
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,33,quantile,0.85,11
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,33,quantile,0.9,12
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,33,quantile,0.95,15
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,33,quantile,0.975,17
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,33,quantile,0.99,20
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,33,point,NA,6
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,33,quantile,0.01,0
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,33,quantile,0.025,1
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,33,quantile,0.05,2
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,33,quantile,0.1,2
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,33,quantile,0.15,3
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,33,quantile,0.2,4
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,33,quantile,0.25,4
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,33,quantile,0.3,4
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,33,quantile,0.35,5
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,33,quantile,0.4,5
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,33,quantile,0.45,6
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,33,quantile,0.5,7
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,33,quantile,0.55,7
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,33,quantile,0.6,8
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,33,quantile,0.65,8
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,33,quantile,0.7,9
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,33,quantile,0.75,10
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,33,quantile,0.8,11
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,33,quantile,0.85,12
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,33,quantile,0.9,13
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,33,quantile,0.95,16
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,33,quantile,0.975,18
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,33,quantile,0.99,22
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,33,point,NA,7
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,33,quantile,0.01,1
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,33,quantile,0.025,2
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,33,quantile,0.05,3
