forecast_date,target,target_end_date,location,type,quantile,value
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,29,quantile,0.99,209
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,29,quantile,0.99,239
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,point,NA,13
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,point,NA,14
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,point,NA,13
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,point,NA,13
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.01,8
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.01,8
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.01,6
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.01,5
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.025,9
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.025,9
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.025,7
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.025,7
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.05,9
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.05,10
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.05,8
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.05,8
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.1,10
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.1,11
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.1,9
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.1,9
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.15000000000000002,11
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.15000000000000002,11
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.15000000000000002,10
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.15000000000000002,10
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.2,11
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.2,12
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.2,11
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.2,10
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.25,11
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.25,12
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.25,11
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.25,11
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.3,12
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.3,12
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.3,11
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.3,11
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.35000000000000003,12
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.35000000000000003,13
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.35000000000000003,12
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.35000000000000003,12
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.4,12
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.4,13
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.4,12
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.4,12
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.45,13
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.45,13
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.45,13
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.45,13
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.5,13
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.5,14
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.5,13
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.5,13
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.55,13
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.55,14
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.55,13
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.55,13
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.6000000000000001,13
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.6000000000000001,14
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.6000000000000001,14
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.6000000000000001,14
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.6500000000000001,14
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.6500000000000001,15
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.6500000000000001,14
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.6500000000000001,14
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.7000000000000001,14
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.7000000000000001,15
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.7000000000000001,15
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.7000000000000001,15
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.7500000000000001,14
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.7500000000000001,15
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.7500000000000001,15
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.7500000000000001,15
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.8,15
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.8,16
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.8,15
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.8,16
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.8500000000000001,15
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.8500000000000001,16
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.8500000000000001,16
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.8500000000000001,16
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.9000000000000001,16
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.9000000000000001,17
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.9000000000000001,17
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.9000000000000001,17
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.95,16
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.95,18
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.95,18
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.95,18
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.975,17
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.975,19
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.975,19
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.975,19
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.99,18
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.99,20
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.99,20
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.99,21
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,point,NA,43
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,point,NA,47
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,point,NA,53
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,point,NA,59
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.01,36
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.01,37
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.01,42
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.01,46
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.025,37
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.025,39
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.025,44
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.025,48
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.05,38
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.05,40
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.05,45
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.05,49
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.1,39
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.1,41
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.1,47
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.1,51
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.15000000000000002,40
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.15000000000000002,42
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.15000000000000002,48
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.15000000000000002,53
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.2,40
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.2,43
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.2,49
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.2,54
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.25,41
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.25,44
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.25,50
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.25,55
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.3,41
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.3,44
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.3,50
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.3,56
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.35000000000000003,42
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.35000000000000003,45
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.35000000000000003,51
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.35000000000000003,56
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.4,42
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.4,46
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.4,52
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.4,57
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.45,43
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.45,46
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.45,52
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.45,58
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.5,43
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.5,47
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.5,53
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.5,59
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.55,44
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.55,47
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.55,53
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.55,59
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.6000000000000001,44
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.6000000000000001,48
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.6000000000000001,54
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.6000000000000001,60
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.6500000000000001,44
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.6500000000000001,48
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.6500000000000001,55
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.6500000000000001,61
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.7000000000000001,45
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.7000000000000001,49
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.7000000000000001,55
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.7000000000000001,61
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.7500000000000001,45
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.7500000000000001,49
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.7500000000000001,56
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.7500000000000001,62
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.8,46
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.8,50
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.8,57
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.8,63
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.8500000000000001,46
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.8500000000000001,51
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.8500000000000001,58
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.8500000000000001,64
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.9000000000000001,47
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.9000000000000001,52
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.9000000000000001,59
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.9000000000000001,66
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.95,48
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.95,53
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.95,61
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.95,68
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.975,49
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.975,54
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.975,62
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.975,69
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.99,51
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.99,56
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.99,64
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.99,71
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,point,NA,11
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,point,NA,10
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,point,NA,10
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,point,NA,10
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.01,5
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.01,4
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.01,3
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.01,2
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.025,6
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.025,5
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.025,4
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.025,4
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.05,6
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.05,6
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.05,5
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.05,5
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.1,7
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.1,7
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.1,6
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.1,6
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.15000000000000002,8
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.15000000000000002,8
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.15000000000000002,7
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.15000000000000002,7
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.2,8
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.2,8
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.2,8
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.2,7
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.25,9
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.25,9
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.25,8
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.25,8
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.3,9
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.3,9
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.3,9
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.3,8
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.35000000000000003,10
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.35000000000000003,9
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.35000000000000003,9
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.35000000000000003,9
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.4,10
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.4,10
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.4,10
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.4,9
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.45,10
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.45,10
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.45,10
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.45,10
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.5,11
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.5,10
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.5,10
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.5,10
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.55,11
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.55,11
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.55,11
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.55,10
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.6000000000000001,11
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.6000000000000001,11
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.6000000000000001,11
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.6000000000000001,11
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.6500000000000001,12
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.6500000000000001,11
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.6500000000000001,11
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.6500000000000001,11
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.7000000000000001,12
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.7000000000000001,12
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.7000000000000001,12
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.7000000000000001,12
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.7500000000000001,12
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.7500000000000001,12
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.7500000000000001,12
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.7500000000000001,12
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.8,13
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.8,13
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.8,13
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.8,13
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.8500000000000001,13
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.8500000000000001,13
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.8500000000000001,13
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.8500000000000001,13
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.9000000000000001,14
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.9000000000000001,14
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.9000000000000001,14
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.9000000000000001,14
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.95,15
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.95,15
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.95,15
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.95,15
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.975,16
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.975,16
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.975,16
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.975,16
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.99,16
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.99,17
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.99,17
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.99,18
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,33,point,NA,8
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,33,point,NA,7
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,33,point,NA,8
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,33,point,NA,8
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.01,4
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.01,3
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.01,3
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.01,2
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.025,4
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.025,3
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.025,4
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.025,3
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.05,5
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.05,4
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.05,4
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.05,4
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.1,6
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.1,5
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.1,5
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.1,5
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.15000000000000002,6
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.15000000000000002,5
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.15000000000000002,5
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.15000000000000002,5
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.2,6
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.2,6
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.2,6
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.2,6
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.25,7
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.25,6
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.25,6
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.25,6
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.3,7
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.3,6
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.3,6
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.3,6
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.35000000000000003,7
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.35000000000000003,6
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.35000000000000003,7
