forecast_date,target,target_end_date,location,type,quantile,value
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,29,quantile,0.9000000000000001,132
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,29,quantile,0.9000000000000001,136
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,29,quantile,0.9000000000000001,138
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,29,quantile,0.95,133
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,29,quantile,0.95,136
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,29,quantile,0.95,140
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,29,quantile,0.95,143
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,29,quantile,0.975,136
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,29,quantile,0.975,139
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,29,quantile,0.975,144
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,29,quantile,0.975,147
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,29,quantile,0.99,138
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,29,quantile,0.99,143
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,29,quantile,0.99,148
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,29,quantile,0.99,152
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,point,NA,13
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,point,NA,14
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,point,NA,13
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,point,NA,13
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.01,8
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.01,9
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.01,6
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.01,6
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.025,8
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.025,10
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.025,7
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.025,7
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.05,9
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.05,10
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.05,8
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.05,8
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.1,10
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.1,11
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.1,9
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.1,9
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.15000000000000002,10
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.15000000000000002,12
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.15000000000000002,10
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.15000000000000002,10
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.2,11
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.2,12
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.2,10
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.2,10
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.25,11
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.25,13
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.25,11
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.25,11
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.3,11
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.3,13
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.3,11
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.3,11
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.35000000000000003,12
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.35000000000000003,13
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.35000000000000003,12
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.35000000000000003,12
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.4,12
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.4,14
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.4,12
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.4,12
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.45,12
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.45,14
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.45,12
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.45,12
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.5,13
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.5,14
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.5,13
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.5,13
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.55,13
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.55,15
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.55,13
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.55,13
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.6000000000000001,13
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.6000000000000001,15
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.6000000000000001,13
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.6000000000000001,13
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.6500000000000001,13
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.6500000000000001,15
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.6500000000000001,14
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.6500000000000001,14
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.7000000000000001,14
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.7000000000000001,15
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.7000000000000001,14
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.7000000000000001,14
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.7500000000000001,14
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.7500000000000001,16
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.7500000000000001,15
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.7500000000000001,15
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.8,14
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.8,16
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.8,15
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.8,15
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.8500000000000001,15
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.8500000000000001,17
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.8500000000000001,16
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.8500000000000001,16
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.9000000000000001,15
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.9000000000000001,17
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.9000000000000001,16
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.9000000000000001,17
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.95,16
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.95,18
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.95,17
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.95,18
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.975,17
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.975,19
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.975,18
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.975,19
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.99,17
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.99,20
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.99,19
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.99,20
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,point,NA,40
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,point,NA,36
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,point,NA,39
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,point,NA,40
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.01,32
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.01,26
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.01,28
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.01,29
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.025,34
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.025,28
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.025,30
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.025,31
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.05,35
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.05,29
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.05,32
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.05,32
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.1,36
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.1,31
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.1,33
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.1,34
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.15000000000000002,36
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.15000000000000002,32
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.15000000000000002,34
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.15000000000000002,35
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.2,37
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.2,33
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.2,35
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.2,36
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.25,38
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.25,34
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.25,36
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.25,37
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.3,38
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.3,34
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.3,37
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.3,38
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.35000000000000003,38
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.35000000000000003,35
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.35000000000000003,37
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.35000000000000003,39
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.4,39
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.4,35
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.4,38
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.4,39
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.45,39
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.45,36
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.45,39
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.45,40
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.5,40
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.5,36
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.5,39
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.5,40
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.55,40
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.55,37
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.55,40
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.55,41
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.6000000000000001,40
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.6000000000000001,38
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.6000000000000001,40
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.6000000000000001,42
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.6500000000000001,41
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.6500000000000001,38
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.6500000000000001,41
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.6500000000000001,42
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.7000000000000001,41
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.7000000000000001,39
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.7000000000000001,42
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.7000000000000001,43
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.7500000000000001,42
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.7500000000000001,39
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.7500000000000001,42
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.7500000000000001,44
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.8,42
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.8,40
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.8,43
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.8,45
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.8500000000000001,43
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.8500000000000001,41
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.8500000000000001,44
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.8500000000000001,46
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.9000000000000001,44
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.9000000000000001,42
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.9000000000000001,45
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.9000000000000001,47
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.95,45
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.95,44
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.95,47
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.95,49
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.975,46
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.975,45
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.975,48
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.975,50
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.99,47
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.99,47
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.99,50
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.99,52
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,point,NA,12
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,point,NA,11
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,point,NA,10
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,point,NA,9
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.01,5
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.01,4
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.01,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.01,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.025,6
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.025,5
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.025,3
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.025,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.05,7
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.05,6
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.05,4
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.05,2
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.1,8
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.1,7
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.1,5
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.1,4
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.15000000000000002,9
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.15000000000000002,8
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.15000000000000002,6
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.15000000000000002,5
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.2,9
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.2,8
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.2,7
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.2,5
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.25,10
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.25,9
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.25,8
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.25,6
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.3,10
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.3,9
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.3,8
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.3,7
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.35000000000000003,11
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.35000000000000003,10
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.35000000000000003,9
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.35000000000000003,7
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.4,11
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.4,10
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.4,9
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.4,8
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.45,11
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.45,11
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.45,10
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.45,8
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.5,12
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.5,11
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.5,10
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.5,9
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.55,12
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.55,11
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.55,11
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.55,9
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.6000000000000001,12
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.6000000000000001,12
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.6000000000000001,11
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.6000000000000001,10
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.6500000000000001,13
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.6500000000000001,12
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.6500000000000001,12
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.6500000000000001,11
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.7000000000000001,13
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.7000000000000001,13
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.7000000000000001,12
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.7000000000000001,11
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.7500000000000001,13
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.7500000000000001,13
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.7500000000000001,13
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.7500000000000001,12
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.8,14
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.8,14
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.8,13
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.8,12
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.8500000000000001,15
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.8500000000000001,14
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.8500000000000001,14
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.8500000000000001,13
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.9000000000000001,15
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.9000000000000001,15
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.9000000000000001,15
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.9000000000000001,14
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.95,16
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.95,16
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.95,16
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.95,16
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.975,17
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.975,17
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.975,18
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.975,17
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.99,18
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.99,18
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.99,19
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.99,19
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,33,point,NA,8
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,33,point,NA,7
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,33,point,NA,8
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,33,point,NA,8
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.01,4
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.01,3
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.01,3
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.01,3
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.025,5
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.025,3
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.025,4
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.025,3
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.05,5
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.05,4
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.05,4
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.05,4
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.1,6
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.1,5
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.1,5
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.1,5
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.15000000000000002,7
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.15000000000000002,5
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,33,quantile,0.15000000000000002,6
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,33,quantile,0.15000000000000002,6
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,33,quantile,0.2,7
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,33,quantile,0.2,6
