forecast_date,target,target_end_date,location,type,quantile,value
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,29,point,NA,194
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,29,point,NA,233
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,29,point,NA,272
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,29,quantile,0.01,136
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,29,quantile,0.01,166
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,29,quantile,0.01,191
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,29,quantile,0.01,213
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,29,quantile,0.025,139
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,29,quantile,0.025,170
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,29,quantile,0.025,198
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,29,quantile,0.025,222
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,29,quantile,0.05,142
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,29,quantile,0.05,174
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,29,quantile,0.05,203
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,29,quantile,0.05,230
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,29,quantile,0.1,145
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,29,quantile,0.1,178
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,29,quantile,0.1,210
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,29,quantile,0.1,239
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,29,quantile,0.15000000000000002,147
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,29,quantile,0.15000000000000002,181
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,29,quantile,0.15000000000000002,214
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,29,quantile,0.15000000000000002,245
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,29,quantile,0.2,148
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,29,quantile,0.2,184
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,29,quantile,0.2,218
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,29,quantile,0.2,250
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,29,quantile,0.25,150
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,29,quantile,0.25,186
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,29,quantile,0.25,221
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,29,quantile,0.25,254
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,29,quantile,0.3,151
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,29,quantile,0.3,188
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,29,quantile,0.3,223
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,29,quantile,0.3,258
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,29,quantile,0.35000000000000003,152
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,29,quantile,0.35000000000000003,189
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,29,quantile,0.35000000000000003,226
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,29,quantile,0.35000000000000003,262
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,29,quantile,0.4,153
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,29,quantile,0.4,191
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,29,quantile,0.4,228
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,29,quantile,0.4,265
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,29,quantile,0.45,154
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,29,quantile,0.45,192
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,29,quantile,0.45,230
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,29,quantile,0.45,268
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,29,quantile,0.5,155
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,29,quantile,0.5,194
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,29,quantile,0.5,233
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,29,quantile,0.5,272
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,29,quantile,0.55,156
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,29,quantile,0.55,195
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,29,quantile,0.55,235
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,29,quantile,0.55,275
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,29,quantile,0.6000000000000001,157
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,29,quantile,0.6000000000000001,197
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,29,quantile,0.6000000000000001,237
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,29,quantile,0.6000000000000001,278
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,29,quantile,0.6500000000000001,158
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,29,quantile,0.6500000000000001,198
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,29,quantile,0.6500000000000001,240
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,29,quantile,0.6500000000000001,281
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,29,quantile,0.7000000000000001,159
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,29,quantile,0.7000000000000001,200
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,29,quantile,0.7000000000000001,242
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,29,quantile,0.7000000000000001,285
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,29,quantile,0.7500000000000001,160
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,29,quantile,0.7500000000000001,202
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,29,quantile,0.7500000000000001,245
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,29,quantile,0.7500000000000001,289
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,29,quantile,0.8,162
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,29,quantile,0.8,204
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,29,quantile,0.8,248
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,29,quantile,0.8,293
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,29,quantile,0.8500000000000001,163
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,29,quantile,0.8500000000000001,206
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,29,quantile,0.8500000000000001,251
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,29,quantile,0.8500000000000001,298
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,29,quantile,0.9000000000000001,165
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,29,quantile,0.9000000000000001,209
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,29,quantile,0.9000000000000001,256
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,29,quantile,0.9000000000000001,304
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,29,quantile,0.95,168
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,29,quantile,0.95,214
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,29,quantile,0.95,262
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,29,quantile,0.95,313
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,29,quantile,0.975,171
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,29,quantile,0.975,217
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,29,quantile,0.975,268
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,29,quantile,0.975,321
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,29,quantile,0.99,174
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,29,quantile,0.99,222
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,29,quantile,0.99,274
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,29,quantile,0.99,330
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,point,NA,13
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,point,NA,13
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,point,NA,13
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,point,NA,13
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.01,8
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.01,6
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.01,5
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.01,4
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.025,9
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.025,8
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.025,7
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.025,6
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.05,9
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.05,8
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.05,8
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.05,7
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.1,10
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.1,9
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.1,9
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.1,8
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.15000000000000002,11
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.15000000000000002,10
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.15000000000000002,10
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.15000000000000002,9
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.2,11
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.2,11
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.2,10
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.2,10
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.25,12
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.25,11
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.25,11
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.25,11
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.3,12
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.3,12
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.3,11
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.3,11
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.35000000000000003,12
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.35000000000000003,12
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.35000000000000003,12
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.35000000000000003,12
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.4,13
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.4,13
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.4,12
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.4,12
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.45,13
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.45,13
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.45,13
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.45,13
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.5,13
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.5,13
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.5,13
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.5,13
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.55,14
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.55,14
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.55,14
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.55,14
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.6000000000000001,14
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.6000000000000001,14
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.6000000000000001,14
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.6000000000000001,14
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.6500000000000001,14
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.6500000000000001,14
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.6500000000000001,15
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.6500000000000001,15
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.7000000000000001,15
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.7000000000000001,15
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.7000000000000001,15
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.7000000000000001,15
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.7500000000000001,15
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.7500000000000001,15
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.7500000000000001,16
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.7500000000000001,16
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.8,15
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.8,16
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.8,16
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.8,16
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.8500000000000001,16
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.8500000000000001,16
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.8500000000000001,17
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.8500000000000001,17
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.9000000000000001,16
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.9000000000000001,17
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.9000000000000001,18
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.9000000000000001,18
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.95,17
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.95,18
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.95,19
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.95,19
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.975,18
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.975,19
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.975,20
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.975,21
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,30,quantile,0.99,19
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,30,quantile,0.99,20
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,30,quantile,0.99,21
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,30,quantile,0.99,22
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,point,NA,47
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,point,NA,57
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,point,NA,67
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,point,NA,77
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.01,38
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.01,46
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.01,54
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.01,60
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.025,39
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.025,48
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.025,56
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.025,63
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.05,40
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.05,49
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.05,57
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.05,65
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.1,42
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.1,51
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.1,59
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.1,67
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.15000000000000002,43
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.15000000000000002,52
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.15000000000000002,61
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.15000000000000002,69
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.2,43
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.2,53
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.2,62
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.2,71
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.25,44
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.25,54
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.25,63
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.25,72
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.3,45
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.3,54
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.3,64
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.3,73
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.35000000000000003,45
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.35000000000000003,55
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.35000000000000003,64
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.35000000000000003,74
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.4,46
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.4,55
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.4,65
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.4,75
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.45,46
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.45,56
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.45,66
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.45,76
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.5,47
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.5,57
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.5,67
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.5,77
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.55,47
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.55,57
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.55,67
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.55,77
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.6000000000000001,48
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.6000000000000001,58
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.6000000000000001,68
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.6000000000000001,78
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.6500000000000001,48
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.6500000000000001,58
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.6500000000000001,69
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.6500000000000001,79
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.7000000000000001,49
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.7000000000000001,59
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.7000000000000001,69
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.7000000000000001,80
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.7500000000000001,49
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.7500000000000001,60
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.7500000000000001,70
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.7500000000000001,81
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.8,50
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.8,60
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.8,71
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.8,83
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.8500000000000001,51
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.8500000000000001,61
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.8500000000000001,72
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.8500000000000001,84
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.9000000000000001,51
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.9000000000000001,62
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.9000000000000001,74
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.9000000000000001,86
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.95,53
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.95,64
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.95,76
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.95,88
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.975,54
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.975,65
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.975,77
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.975,91
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,31,quantile,0.99,55
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,31,quantile,0.99,67
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,31,quantile,0.99,80
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,31,quantile,0.99,93
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,point,NA,9
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,point,NA,10
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,point,NA,11
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,point,NA,11
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.01,3
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.01,4
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.01,4
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.01,5
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.025,4
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.025,5
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.025,5
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.025,6
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.05,5
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.05,6
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.05,6
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.05,7
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.1,6
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.1,7
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.1,7
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.1,8
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.15000000000000002,7
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.15000000000000002,7
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.15000000000000002,8
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.15000000000000002,8
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.2,7
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.2,8
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.2,8
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.2,9
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.25,8
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.25,8
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.25,9
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.25,9
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.3,8
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.3,9
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.3,9
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.3,10
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.35000000000000003,8
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.35000000000000003,9
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,32,quantile,0.35000000000000003,9
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,32,quantile,0.35000000000000003,10
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,32,quantile,0.4,9
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,32,quantile,0.4,9
